Timestamp,Injection_Temperature,Injection_Pressure,Cycle_Time,Cooling_Time,Material_Viscosity,Ambient_Temperature,Machine_Age,Operator_Experience,Maintenance_Hours,Shift,Machine_Type,Material_Grade,Day_of_Week,Temperature_Pressure_Ratio,Total_Cycle_Time,Efficiency_Score,Machine_Utilization,Parts_Per_Hour
2023-02-07 11:00:00,205.2,110.6,21.9,10.8,267.6,20.2,14.4,6.2,54,Evening,Type_C,Premium,Tuesday,1.856,32.6,0.038,0.031,35.4
2023-01-12 16:00:00,216.4,117.0,45.0,14.8,251.0,22.4,6.5,53.0,49,Night,Type_C,Standard,Tuesday,1.849,59.8,0.333,0.427,15.0
2023-02-06 19:00:00,227.5,106.1,41.0,12.6,144.9,18.6,12.8,2.7,47,Day,Type_C,Economy,Tuesday,2.144,53.6,0.017,0.111,15.0
2023-02-01 17:00:00,216.5,126.1,45.0,12.0,181.4,25.1,10.4,47.1,44,Night,Type_B,Premium,Sunday,1.716,57.0,0.306,0.24,18.8
2023-01-14 07:00:00,213.4,112.2,45.0,16.5,243.6,23.7,1.9,5.4,45,Night,Type_A,Economy,Thursday,1.902,61.5,0.035,0.675,15.0
2023-01-23 21:00:00,207.8,133.4,41.0,11.2,186.5,21.7,9.0,9.0,46,Day,Type_A,Standard,Tuesday,1.557,52.2,0.058,0.309,20.7
2023-01-08 06:00:00,218.3,103.7,45.0,19.9,266.7,28.0,13.3,21.4,51,Day,Type_A,Economy,Thursday,2.105,64.9,0.133,0.084,15.0
2023-01-16 11:00:00,221.0,140.7,19.6,11.1,245.8,21.8,13.2,1.9,59,Night,Type_B,Standard,Sunday,1.571,30.7,0.011,0.085,36.1
2023-01-22 23:00:00,215.6,138.1,26.2,10.4,210.7,24.2,12.2,17.7,46,Day,Type_A,Standard,Sunday,1.56,36.6,0.114,0.145,42.4
2023-01-09 18:00:00,221.9,96.3,45.0,10.7,256.4,24.1,8.1,57.7,49,Evening,Type_B,Standard,Friday,2.303,55.7,0.363,0.348,20.4
2023-01-10 19:00:00,222.6,139.6,21.9,12.7,191.7,22.8,10.7,34.6,41,Evening,Type_A,Standard,Friday,1.595,34.7,0.229,0.23,54.7
2023-01-05 05:00:00,210.0,80.0,33.0,10.2,191.1,24.1,3.8,4.4,49,Day,Type_B,Economy,Monday,2.624,43.2,0.028,0.566,25.4
2023-02-11 02:00:00,233.0,125.9,43.0,11.6,224.7,22.1,14.1,,65,Evening,Type_A,Economy,Saturday,1.851,54.6,0.105,0.04,17.5
2023-02-07 14:00:00,215.3,132.6,45.0,10.5,251.2,22.3,11.3,26.7,57,Day,Type_B,Standard,Friday,1.624,55.5,0.159,0.178,15.0
2023-02-09 11:00:00,206.7,114.6,35.0,12.7,179.0,18.0,5.8,29.2,58,Day,Type_B,Standard,Monday,1.804,47.7,0.173,0.435,31.1
2023-01-15 10:00:00,197.6,80.0,45.0,14.5,188.5,21.6,3.3,69.3,42,Day,Type_C,Economy,Saturday,2.47,59.5,0.456,0.615,15.4
2023-01-06 19:00:00,200.2,125.5,45.0,13.1,164.0,28.0,10.4,1.6,50,Day,Type_B,Standard,Thursday,1.595,58.1,0.01,0.232,15.0
2023-01-26 21:00:00,220.7,93.4,35.2,10.8,143.7,25.1,8.3,18.0,52,Day,Type_C,Standard,Monday,2.362,46.0,0.111,0.33,24.9
2023-01-21 19:00:00,198.4,123.9,30.1,13.8,189.5,24.7,8.6,15.9,57,Evening,Type_A,Standard,Wednesday,1.601,43.9,0.095,0.304,34.3
2023-01-16 10:00:00,215.3,112.4,25.7,16.5,235.7,23.2,4.8,6.8,47,Day,Type_C,Standard,Thursday,1.915,42.2,0.044,0.519,38.0
2023-01-09 06:00:00,215.7,118.4,39.9,8.0,335.1,24.2,7.1,27.8,45,Day,Type_C,Standard,Monday,1.822,47.9,0.18,0.406,20.6
2023-01-29 15:00:00,210.5,118.0,45.0,16.2,166.9,25.9,14.7,17.2,38,Night,Type_C,Premium,Saturday,1.784,61.2,0.116,0.018,15.0
2023-01-25 08:00:00,217.2,121.4,31.6,12.8,252.4,22.4,11.3,49.2,53,Night,Type_A,Economy,Wednesday,1.789,44.4,0.301,0.182,37.0
2023-02-07 13:00:00,210.3,110.0,33.4,11.9,400.0,19.6,14.2,16.4,54,Night,Type_C,Economy,Thursday,1.912,45.3,0.1,0.037,16.1
2023-01-03 11:00:00,226.7,109.4,36.9,16.1,242.0,23.6,11.1,25.3,68,Day,Type_C,Standard,Wednesday,2.071,53.0,0.139,0.17,27.6
2023-01-14 16:00:00,222.5,96.9,45.0,11.9,282.5,22.7,10.0,91.2,50,Day,Type_C,Economy,Friday,2.297,56.9,0.57,0.249,18.4
2023-01-05 00:00:00,218.6,116.2,33.9,16.0,,24.0,3.1,,40,Evening,Type_B,Standard,Tuesday,1.881,50.0,0.321,0.635,35.5
2023-01-14 00:00:00,224.9,135.9,45.0,10.5,161.7,20.7,7.3,20.9,63,Night,Type_A,Premium,Monday,1.656,55.5,0.119,0.351,20.7
2023-02-10 14:00:00,209.6,114.7,26.0,8.0,280.7,22.2,6.4,99.3,42,Day,Type_C,Standard,Friday,1.827,34.0,0.654,0.452,43.9
2023-01-13 11:00:00,222.6,119.8,45.0,15.4,248.1,19.5,9.1,18.4,48,Day,Type_C,Standard,Wednesday,1.857,60.4,0.117,0.3,15.0
2023-01-12 13:00:00,207.8,120.9,32.3,11.4,400.0,21.3,3.3,120.0,32,Day,Type_B,Economy,Thursday,1.719,43.7,0.84,0.655,40.7
2023-02-08 12:00:00,229.3,146.1,37.3,9.4,332.6,20.9,6.3,71.9,46,Night,Type_C,Standard,Friday,1.57,46.7,0.461,0.445,32.3
2023-01-26 01:00:00,203.9,135.6,35.1,14.2,342.3,26.2,9.9,9.7,52,Evening,Type_B,Standard,Saturday,1.504,49.3,0.06,0.253,21.0
2023-01-19 07:00:00,214.3,126.0,35.9,17.5,153.3,22.2,9.6,8.7,31,Evening,Type_C,Standard,Wednesday,1.701,53.4,0.061,0.306,23.0
2023-02-04 21:00:00,203.0,116.6,26.0,16.0,145.1,23.9,3.6,84.0,45,Day,Type_B,Economy,Friday,1.741,42.1,0.542,0.589,51.3
2023-01-24 18:00:00,215.2,126.9,28.8,12.7,293.7,27.1,2.3,35.1,48,Day,Type_B,Standard,Tuesday,1.696,41.6,0.222,0.643,43.2
2023-02-06 15:00:00,229.3,102.9,45.0,9.6,210.8,18.2,14.3,1.9,39,Evening,Type_A,Standard,Wednesday,2.228,54.6,0.013,0.038,15.0
2023-01-11 21:00:00,214.3,116.1,40.6,14.6,266.9,21.6,11.9,72.6,45,Day,Type_B,Standard,Friday,1.845,55.2,0.469,0.161,25.2
2023-01-25 02:00:00,197.3,104.0,32.2,10.3,367.0,25.5,6.4,7.5,49,Day,Type_A,Standard,Tuesday,1.897,42.5,0.047,0.434,25.9
2023-01-01 23:00:00,197.9,147.1,27.3,10.7,171.4,23.6,4.0,6.2,39,Day,Type_C,Premium,Monday,1.345,38.0,0.042,0.59,43.5
2023-01-02 06:00:00,207.8,111.1,27.3,9.6,367.0,21.7,1.1,22.3,54,Night,Type_C,Premium,Monday,1.87,36.9,0.136,0.675,30.6
2023-01-26 17:00:00,223.7,103.7,43.4,9.2,297.9,27.0,4.9,16.2,56,Night,Type_C,Standard,Thursday,2.157,52.6,0.097,0.484,15.0
2023-01-01 10:00:00,209.4,134.8,45.0,11.0,295.4,20.9,7.1,25.6,43,Night,Type_C,Standard,Thursday,1.554,56.0,0.168,0.415,15.0
2023-01-10 05:00:00,192.6,119.6,39.2,14.0,,22.9,2.9,22.8,44,Day,Type_A,Standard,Friday,1.61,53.2,0.148,0.63,21.6
2023-02-04 04:00:00,208.8,113.0,33.7,14.7,191.9,19.5,7.5,26.5,38,Evening,Type_B,Premium,Saturday,1.847,48.4,0.179,0.404,35.2
2023-01-13 08:00:00,225.8,128.8,45.0,11.8,275.9,19.6,11.9,13.1,42,Day,Type_A,Standard,Friday,1.753,56.8,0.086,0.161,16.9
2023-01-03 06:00:00,227.4,106.7,26.6,12.0,199.1,,4.7,13.7,49,Day,Type_B,Standard,Friday,2.13,38.6,0.086,0.52,40.2
2023-01-23 14:00:00,221.4,139.9,40.3,8.0,294.2,28.0,14.1,1.6,57,Day,Type_B,Economy,Friday,1.582,48.3,0.009,0.044,15.0
2023-01-09 17:00:00,250.0,141.2,45.0,13.7,400.0,,9.7,6.1,58,Day,Type_C,Standard,Friday,1.77,58.7,0.036,0.25,17.3
2023-01-26 04:00:00,220.0,107.8,44.9,9.4,194.6,22.3,11.8,,53,Evening,Type_C,Economy,Saturday,2.041,54.3,0.509,0.157,16.0
2023-01-29 20:00:00,202.0,128.1,28.3,9.6,302.2,27.4,12.8,5.6,65,Day,Type_C,Standard,Thursday,1.577,37.9,0.031,0.099,27.3
2023-01-28 14:00:00,214.6,83.2,28.7,12.8,385.5,25.7,10.9,93.0,56,Night,Type_C,Standard,Saturday,2.58,41.5,0.558,0.196,29.9
2023-02-06 02:00:00,218.4,130.5,45.0,14.1,164.7,21.9,7.6,30.0,37,Evening,Type_B,Premium,Friday,1.674,59.1,0.204,0.404,19.7
2023-01-03 22:00:00,219.3,114.3,45.0,8.2,199.5,23.7,5.4,45.1,45,Night,Type_C,Standard,Monday,1.919,53.2,0.291,0.497,15.0
2023-01-23 15:00:00,232.3,108.1,34.8,12.1,273.9,22.5,12.3,66.9,39,Day,Type_A,Standard,Thursday,2.148,46.9,0.448,0.143,39.8
2023-01-05 11:00:00,217.1,99.2,28.8,11.8,260.7,24.1,5.6,120.0,59,Evening,Type_B,Economy,Monday,2.188,40.6,0.705,0.442,47.0
2023-01-21 13:00:00,204.7,117.8,35.7,8.6,222.8,19.9,8.2,16.2,43,Day,Type_C,Standard,Friday,1.738,44.3,0.106,0.358,23.6
2023-01-25 14:00:00,215.9,98.9,45.0,14.7,138.7,27.5,5.7,24.7,53,Night,Type_B,Economy,Thursday,2.182,59.7,0.151,0.456,15.0
2023-01-31 21:00:00,199.6,112.5,45.0,11.4,364.5,24.5,15.0,24.4,53,Evening,Type_C,Economy,Wednesday,1.775,56.4,0.149,0.001,15.0
2023-01-13 04:00:00,207.9,114.9,26.4,8.2,333.2,20.3,13.1,1.4,49,Day,Type_A,Premium,Tuesday,1.809,34.6,0.009,0.096,35.2
2023-01-13 01:00:00,207.5,82.7,42.3,10.5,,21.8,5.4,42.5,52,Day,Type_A,Premium,Monday,2.509,52.8,0.262,0.474,24.0
2023-01-28 04:00:00,211.8,117.9,45.0,15.0,242.0,25.1,12.9,5.1,41,Day,Type_C,Premium,Friday,1.796,60.0,0.034,0.114,15.0
2023-01-02 15:00:00,217.4,130.7,37.5,10.8,208.8,22.4,3.6,55.2,44,Evening,Type_A,Standard,Monday,1.663,48.4,0.359,0.591,38.3
2023-01-25 13:00:00,204.7,116.3,39.4,9.6,304.9,23.1,10.7,10.6,45,Day,Type_A,Economy,Friday,1.76,49.0,0.069,0.224,19.3
2023-01-13 19:00:00,207.9,114.9,36.4,11.1,285.9,19.0,12.9,43.4,55,Day,Type_A,Economy,Thursday,1.81,47.4,0.262,0.1,31.1
2023-01-29 07:00:00,230.3,108.5,45.0,10.6,278.2,22.5,12.3,62.8,62,Evening,Type_C,Standard,Tuesday,2.122,55.6,0.361,0.123,15.5
2023-01-03 18:00:00,214.1,95.6,44.3,10.2,203.9,27.8,8.4,8.3,42,Evening,Type_C,Economy,Saturday,2.24,54.5,0.054,0.35,15.0
2023-01-12 11:00:00,220.5,117.1,45.0,8.0,177.5,22.3,9.3,3.9,52,Evening,Type_B,Premium,Tuesday,1.883,53.0,0.024,0.28,15.0
2023-01-03 19:00:00,227.0,132.4,45.0,15.0,180.5,23.3,10.7,10.5,48,Evening,Type_A,Economy,Wednesday,1.715,60.0,0.067,0.219,21.1
2023-01-14 06:00:00,218.9,105.9,40.2,9.8,225.4,23.1,9.0,42.5,52,Day,Type_C,Standard,Monday,2.068,50.0,0.262,0.296,28.3
2023-01-23 20:00:00,219.5,126.5,37.4,12.6,150.0,28.0,10.5,7.7,50,Night,Type_C,Standard,Tuesday,1.735,49.9,0.048,0.225,16.5
2023-02-11 14:00:00,300.0,112.6,26.7,10.2,122.6,21.1,9.3,120.0,48,Day,Type_A,Standard,Monday,1.849,36.8,0.76,0.291,57.7
2023-01-30 18:00:00,214.5,107.0,45.0,13.2,306.7,23.5,5.0,1.1,53,Day,Type_B,Standard,Tuesday,2.006,58.2,0.007,0.491,15.0
2023-02-01 09:00:00,227.6,87.5,38.7,16.3,242.8,25.6,5.2,7.5,62,Day,Type_A,Standard,Monday,2.6,55.0,0.043,0.45,21.4
2023-01-14 15:00:00,224.5,112.8,37.1,11.0,248.4,18.2,11.1,54.2,43,Evening,Type_B,Premium,Wednesday,1.99,48.1,0.354,0.205,34.8
2023-01-16 22:00:00,189.5,147.4,41.0,13.0,202.2,22.2,6.1,64.1,48,Night,Type_C,Standard,Friday,1.286,54.0,0.406,0.451,27.4
2023-01-19 19:00:00,226.5,140.5,41.9,9.8,400.0,20.6,12.1,29.8,40,Day,Type_A,Standard,Wednesday,1.611,51.7,0.199,0.155,26.6
2023-01-22 18:00:00,207.0,111.6,24.6,13.7,208.2,26.5,1.4,22.6,55,Day,Type_B,Standard,Monday,1.855,38.3,0.137,0.655,45.7
2023-01-10 02:00:00,209.2,102.5,26.3,10.0,179.5,26.3,10.1,73.5,58,Day,Type_A,Standard,Friday,2.041,36.4,0.435,0.233,52.1
2023-02-02 19:00:00,220.5,103.7,43.0,12.4,145.1,24.3,4.2,21.8,45,Day,Type_A,Standard,Monday,2.126,55.4,0.141,0.557,26.7
2023-01-19 04:00:00,234.5,111.3,23.5,12.1,327.5,19.6,6.6,38.8,54,Day,Type_A,Standard,Saturday,2.108,35.5,0.236,0.409,54.3
2023-02-01 20:00:00,228.8,111.3,45.0,14.0,220.7,26.7,7.5,84.4,45,Night,Type_C,Standard,Saturday,2.055,59.0,0.545,0.385,16.6
2023-01-04 16:00:00,208.6,111.1,45.0,15.5,147.4,22.5,2.3,12.2,52,Day,Type_B,Standard,Saturday,1.878,60.5,0.075,0.629,17.5
2023-01-03 15:00:00,200.6,88.9,45.0,12.4,368.0,25.6,7.0,8.7,55,Day,Type_B,Premium,Monday,2.257,57.4,0.053,0.388,15.0
2023-02-04 10:00:00,234.0,98.6,37.0,10.3,193.5,19.0,14.7,11.5,51,Evening,Type_B,Standard,Wednesday,2.372,47.3,0.071,0.015,23.2
2023-01-30 20:00:00,216.4,120.0,41.1,15.0,189.3,26.5,8.4,52.2,51,Day,Type_B,Economy,Friday,1.803,56.0,0.324,0.326,29.8
2023-01-15 15:00:00,232.7,88.0,45.0,12.2,174.3,18.0,8.4,13.1,54,Day,Type_A,Economy,Monday,2.645,57.2,0.08,0.323,15.0
2023-02-09 00:00:00,202.7,118.8,41.0,16.0,143.9,18.9,3.5,3.3,51,Evening,Type_A,Standard,Tuesday,1.707,57.0,0.021,0.57,19.5
2023-01-11 16:00:00,230.2,140.1,23.9,9.5,305.9,23.1,9.9,56.9,43,Day,Type_C,Standard,Tuesday,1.643,33.4,0.372,0.265,49.9
2023-01-27 11:00:00,195.1,108.9,23.9,13.7,208.0,27.8,11.3,4.4,47,Day,Type_C,Economy,Friday,1.791,37.6,0.028,0.191,29.5
2023-01-27 20:00:00,212.1,99.1,45.0,14.9,400.0,23.7,14.3,20.9,54,Night,Type_B,Premium,Monday,2.141,59.9,0.127,0.035,15.0
2023-01-24 02:00:00,219.1,111.6,45.0,12.7,249.3,23.9,14.1,6.2,48,Night,Type_C,Standard,Friday,1.963,57.7,0.039,0.048,15.0
2023-02-09 23:00:00,220.4,118.3,43.9,11.4,238.9,22.1,11.3,61.9,42,Day,Type_A,Standard,Friday,1.862,55.3,0.408,0.194,23.3
2023-01-08 00:00:00,212.1,123.9,22.1,13.3,370.0,28.0,9.1,14.6,41,Evening,Type_B,Standard,Sunday,1.711,35.4,0.097,0.314,39.1
2023-02-08 05:00:00,217.2,105.7,45.0,8.0,170.0,22.8,13.5,18.1,43,Evening,Type_B,Economy,Thursday,2.055,53.0,0.118,0.08,15.0
2023-01-23 00:00:00,218.1,107.7,45.0,8.0,209.8,25.4,8.9,30.6,37,Day,Type_C,Standard,Thursday,2.026,53.0,0.208,0.332,15.0
2023-02-04 07:00:00,210.6,105.2,34.0,10.7,317.2,21.5,3.9,5.3,64,Day,Type_B,Economy,Wednesday,2.001,44.7,0.03,0.503,24.3
2023-02-11 01:00:00,201.1,122.7,32.3,12.7,255.1,21.3,3.8,97.1,74,Day,Type_C,Standard,Monday,1.639,45.0,0.51,0.471,39.5
2023-02-04 00:00:00,218.2,82.7,35.5,12.9,400.0,19.5,14.0,17.5,52,Day,Type_B,Standard,Friday,2.638,48.4,0.108,0.051,20.3
2023-01-04 14:00:00,226.0,130.5,44.5,11.0,177.8,26.6,6.5,35.8,59,Day,Type_B,Premium,Thursday,1.732,55.5,0.21,0.401,32.0
2023-01-19 00:00:00,211.8,127.9,43.2,8.0,237.3,20.3,5.6,33.0,47,Day,Type_C,Premium,Wednesday,1.656,51.2,0.21,0.478,24.3
2023-01-08 16:00:00,212.3,100.2,45.0,8.0,236.4,23.2,14.2,4.8,50,Evening,Type_B,Economy,Wednesday,2.12,53.0,0.03,0.04,15.0
2023-02-10 18:00:00,196.0,103.4,27.7,13.8,237.0,24.2,1.7,8.0,65,Night,Type_B,Economy,Wednesday,1.895,41.5,0.045,0.6,28.9
2023-01-23 06:00:00,207.2,108.0,29.7,16.9,146.9,24.0,10.8,31.7,63,Night,Type_B,Economy,Saturday,1.918,46.6,0.181,0.19,32.4
2023-01-13 06:00:00,219.3,116.2,32.7,15.4,263.6,19.1,5.2,11.2,58,Evening,Type_A,Standard,Friday,1.887,48.1,0.067,0.462,35.2
2023-02-07 04:00:00,227.8,108.5,45.0,9.5,242.8,22.5,5.9,41.2,56,Day,Type_A,Premium,Friday,2.1,54.5,0.247,0.438,23.7
2023-01-18 17:00:00,231.4,85.5,33.8,13.3,226.5,18.0,11.4,10.6,50,Evening,Type_A,Standard,Friday,2.707,47.0,0.066,0.181,27.5
2023-01-30 17:00:00,219.8,127.7,41.1,14.7,200.6,24.2,3.7,61.7,36,Day,Type_A,Economy,Friday,1.721,55.7,0.421,0.617,35.0
2023-01-11 20:00:00,203.9,123.4,45.0,9.0,243.2,24.3,11.3,12.9,60,Day,Type_B,Standard,Thursday,1.652,54.0,0.075,0.175,15.0
2023-01-10 21:00:00,217.2,106.7,45.0,11.0,337.4,22.6,10.8,49.9,50,Day,Type_A,Standard,Tuesday,2.036,56.0,0.312,0.211,19.4
2023-01-24 07:00:00,209.9,110.9,29.6,12.1,223.4,20.4,9.2,30.8,51,Day,Type_C,Economy,Friday,1.893,41.7,0.191,0.29,34.3
2023-01-25 07:00:00,242.2,115.9,24.2,14.0,256.9,25.6,7.4,20.3,51,Day,Type_A,Economy,Saturday,2.09,38.2,0.126,0.38,54.3
2023-01-19 13:00:00,223.0,105.2,35.3,9.3,156.8,21.7,13.2,15.5,46,Day,Type_B,Standard,Wednesday,2.12,44.6,0.099,0.092,27.3
2023-02-06 03:00:00,219.0,131.9,23.7,9.6,246.2,21.6,11.1,,55,Day,Type_C,Premium,Sunday,1.66,33.3,0.148,0.189,45.4
2023-02-03 08:00:00,226.3,143.5,45.0,13.7,320.4,19.6,7.3,40.2,55,Day,Type_A,Economy,Monday,1.577,58.7,0.243,0.373,19.7
2023-01-25 23:00:00,219.5,104.1,19.6,11.0,345.5,26.5,5.3,1.6,48,Day,Type_B,Premium,Monday,2.109,30.7,0.01,0.491,39.4
2023-02-05 09:00:00,208.6,121.4,45.0,9.6,241.5,23.2,4.0,2.1,55,Day,Type_A,Standard,Thursday,1.718,54.6,0.013,0.531,15.0
2023-01-12 01:00:00,200.0,93.8,45.0,11.6,153.5,23.3,7.8,84.6,41,Night,Type_A,Standard,Wednesday,2.133,56.6,0.561,0.384,19.9
2023-02-11 11:00:00,211.6,131.1,39.2,10.2,400.0,26.2,10.4,3.3,32,Day,Type_C,Standard,Saturday,1.615,49.5,0.023,0.257,15.0
2023-01-23 01:00:00,204.1,98.2,45.0,13.3,192.4,23.2,1.1,40.0,54,Day,Type_C,Standard,Friday,2.079,58.3,0.243,0.677,18.7
2023-01-03 07:00:00,226.2,104.9,24.3,11.5,163.2,21.3,8.1,6.7,49,Day,Type_C,Standard,Wednesday,2.156,35.7,0.042,0.349,44.2
2023-01-06 00:00:00,224.5,131.6,45.0,9.1,166.1,28.0,4.6,44.6,55,Night,Type_C,Standard,Tuesday,1.706,54.1,0.269,0.504,15.0
2023-01-09 23:00:00,224.1,133.7,33.5,14.0,151.4,23.7,10.7,1.2,44,Day,Type_C,Standard,Tuesday,1.676,47.4,0.007,0.222,31.7
2023-01-02 01:00:00,216.3,121.5,32.3,8.4,294.7,25.6,5.6,27.0,53,Night,Type_B,Standard,Tuesday,1.78,40.8,0.166,0.463,32.4
2023-01-04 00:00:00,214.6,116.2,45.0,12.8,329.7,20.6,4.1,38.6,53,Day,Type_C,Standard,Wednesday,1.847,57.8,0.236,0.535,19.0
2023-01-02 20:00:00,197.3,112.4,45.0,15.2,286.9,25.8,8.3,17.7,48,Day,Type_C,Standard,Tuesday,1.755,60.2,0.112,0.341,15.0
2023-01-11 07:00:00,207.2,103.5,27.6,12.5,174.8,26.1,9.1,35.2,48,Night,Type_B,Standard,Friday,2.003,40.2,0.223,0.299,37.5
2023-01-31 01:00:00,194.5,111.1,36.3,10.6,236.7,22.4,3.7,71.5,52,Day,Type_A,Premium,Thursday,1.75,47.0,0.441,0.558,43.7
2023-01-12 17:00:00,222.9,112.7,43.3,11.0,197.5,21.8,4.2,4.3,51,Evening,Type_A,Standard,Thursday,1.978,54.3,0.026,0.537,24.1
2023-02-07 05:00:00,229.0,113.4,25.9,8.4,229.3,19.8,7.6,,41,Night,Type_B,Standard,Wednesday,2.02,34.3,0.296,0.394,48.0
2023-02-08 02:00:00,213.9,88.0,19.0,12.1,194.4,21.0,6.3,2.4,47,Night,Type_C,Standard,Friday,2.431,31.1,0.015,0.443,32.5
2023-02-03 18:00:00,212.8,107.8,25.3,12.0,275.1,18.0,10.6,22.1,37,Evening,Type_B,Premium,Wednesday,1.974,37.2,0.15,0.241,38.6
2023-01-11 04:00:00,200.6,105.3,45.0,13.2,271.1,22.5,1.1,40.2,49,Evening,Type_B,Economy,Saturday,1.906,58.2,0.253,0.698,17.1
2023-02-04 06:00:00,242.6,111.6,45.0,8.1,195.9,,13.4,50.2,55,Day,Type_A,Premium,Wednesday,2.173,53.1,0.303,0.078,28.1
2023-01-14 09:00:00,222.1,122.9,45.0,16.1,252.0,,9.4,113.0,56,Day,Type_C,Standard,Saturday,1.807,61.1,0.678,0.271,23.7
2023-01-27 19:00:00,197.0,121.8,23.3,10.8,253.0,27.9,8.9,34.9,37,Night,Type_A,Premium,Friday,1.617,34.1,0.237,0.331,42.5
2023-01-07 14:00:00,200.7,129.7,28.6,12.8,184.6,27.4,1.6,120.0,51,Night,Type_A,Economy,Friday,1.547,41.4,0.745,0.667,48.3
2023-02-10 17:00:00,185.9,129.2,29.9,11.2,292.2,21.3,13.2,23.3,47,Day,Type_C,Standard,Sunday,1.439,41.1,0.149,0.091,24.0
2023-01-18 21:00:00,193.9,110.8,33.2,11.1,351.0,20.8,3.9,116.2,47,Night,Type_C,Standard,Tuesday,1.749,44.3,0.741,0.568,33.5
2023-02-09 05:00:00,225.5,109.1,42.4,12.2,182.6,20.6,2.8,30.5,47,Day,Type_B,Premium,Friday,2.066,54.6,0.194,0.623,30.7
2023-01-20 06:00:00,206.6,111.9,40.4,11.7,360.4,20.9,8.6,37.6,41,Day,Type_B,Economy,Wednesday,1.847,52.1,0.249,0.341,17.9
2023-01-13 21:00:00,212.6,122.1,37.5,8.0,205.0,19.3,12.9,9.0,56,Day,Type_B,Standard,Monday,1.741,45.5,0.054,0.099,20.3
2023-01-30 01:00:00,200.0,104.8,39.5,12.9,315.0,24.3,13.1,79.7,52,Day,Type_A,Standard,Sunday,1.908,52.5,0.491,0.094,26.6
2023-01-03 12:00:00,209.2,126.6,25.7,12.3,255.7,23.7,12.3,7.2,62,Day,Type_B,Standard,Thursday,1.653,38.1,0.042,0.125,38.0
2023-02-06 20:00:00,223.2,114.6,33.5,14.4,270.3,19.5,6.9,28.3,43,Day,Type_C,Standard,Friday,1.947,47.9,0.185,0.426,34.3
2023-01-25 19:00:00,208.9,99.9,45.0,12.9,251.5,26.8,13.8,103.3,52,Evening,Type_B,Standard,Monday,2.092,57.9,0.637,0.059,15.0
2023-02-01 23:00:00,236.2,112.4,35.4,11.4,136.0,24.6,4.7,3.6,45,Day,Type_B,Premium,Sunday,2.103,46.8,0.023,0.532,35.3
